iter	Logloss
237	0.5543451048
238	0.5543159891
239	0.554289029
240	0.5542470235
241	0.5542115543
242	0.5541428925
243	0.5541135983
244	0.55409256
245	0.5540205139
246	0.5539804701
247	0.553941992
248	0.5538898462
249	0.5538453561
250	0.5538100584
251	0.5537021218
252	0.5536644705
253	0.5536036514
254	0.5535838468
255	0.5535521356
256	0.5535200887
257	0.5534603662
258	0.5534313698
259	0.5533625792
260	0.5533342907
261	0.5533023226
262	0.5532274648
263	0.5531912286
264	0.5531444432
265	0.5530715443
266	0.5530425901
267	0.5529911897
268	0.5529450409
269	0.5529158969
270	0.5528767838
271	0.5528523125
272	0.5528076619
273	0.5527543123
274	0.5526831795
275	0.5526463373
276	0.5526141391
277	0.5525593264
278	0.5525358187
279	0.5525021846
280	0.55243658
281	0.5523792684
282	0.5523321395
283	0.5522814985
284	0.5522312455
285	0.5521923607
286	0.5521298243
287	0.5520616362
288	0.5520160908
289	0.5519700275
290	0.5519113947
291	0.551863719
292	0.5518117736
293	0.551770329
294	0.5517218753
295	0.5516743502
296	0.5516297838
297	0.5515912139
298	0.5515563889
299	0.5515145157
300	0.5514629859
301	0.5514284513
302	0.5513696911
303	0.5513141707
304	0.5512943111
305	0.551261862
306	0.5512472771
307	0.5511998543
308	0.5511487468
309	0.5511031951
310	0.5510605628
311	0.5510106535
312	0.5509879445
313	0.5509550416
314	0.5509089822
315	0.5508728433
316	0.550829126
317	0.5507919712
318	0.5507571533
319	0.5507137848
320	0.5506855907
321	0.5506376284
322	0.5506157448
323	0.550580418
324	0.5505439506
325	0.5505121327
326	0.5504895208
327	0.5504342728
328	0.550404822
329	0.5503782589
330	0.5503591064
331	0.5503277508
332	0.5502847893
333	0.550245204
334	0.5501758661
335	0.5501526781
336	0.550101099
337	0.5500475713
338	0.5500241019
339	0.5500042809
340	0.5499654228
341	0.5499200104
342	0.5498864741
343	0.5498521375
344	0.5498200637
345	0.549798687
346	0.549749588
347	0.5497120671
348	0.5496745572
349	0.5496130705
350	0.5495574554
351	0.5495272148
352	0.5494927454
353	0.5494760316
354	0.5494481683
355	0.5494294509
356	0.5493875282
357	0.5493615802
358	0.5493389055
359	0.549319136
360	0.5492813077
361	0.5492511776
362	0.5492065771
363	0.5491751206
364	0.5491352572
365	0.5491152298
366	0.5490754326
367	0.5490313803
368	0.5489898433
369	0.5489594679
370	0.5489337367
371	0.5488956991
372	0.5488502225
373	0.5488377779
374	0.5488003724
375	0.5487329646
376	0.5486929201
377	0.5486546768
378	0.5486338598
379	0.5486103571
380	0.5485688468
381	0.5485182154
382	0.5484794868
383	0.5484428148
384	0.5483985232
385	0.5483722363
386	0.5483527341
387	0.5483162874
388	0.5482721269
389	0.5482537174
390	0.5482039586
391	0.5481915123
392	0.5481549866
393	0.5481145723
394	0.5480728272
395	0.5480398681
396	0.5479958873
397	0.5479683848
398	0.5479438138
399	0.5479082206
400	0.547864239
401	0.5478359695
402	0.5478123292
403	0.5477996198
404	0.5477588569
405	0.5477124747
406	0.5476632093
407	0.5476386708
408	0.547627152
409	0.5475842306
410	0.5475485666
411	0.5474856359
412	0.547449011
413	0.5474106303
414	0.5473794575
415	0.5473727864
416	0.5473558621
417	0.5472953459
418	0.5472768644
419	0.5472373026
420	0.5472088694
421	0.5471836193
422	0.5471491221
423	0.5471239186
424	0.5470749314
425	0.5470468472
426	0.5470142861
427	0.546975392
428	0.546949521
429	0.5469260911
430	0.5469009108
431	0.5468829345
432	0.546839393
433	0.5468217861
434	0.5467963588
435	0.5467662177
436	0.54673085
437	0.5467011607
438	0.5466804881
439	0.546660943
440	0.5466281913
441	0.5466133223
442	0.5465976813
443	0.5465618312
444	0.546525911
445	0.546508242
446	0.5464580094
447	0.5464302893
448	0.5464068456
449	0.5463831392
450	0.5463551909
451	0.54633429
452	0.5463076818
453	0.5462920459
454	0.5462606507
455	0.5462375614
456	0.5462223588
457	0.5461949442
458	0.5461682444
459	0.5461209463
460	0.5460961698
461	0.5460762861
462	0.5460449047
463	0.5460208607
464	0.5459798057
465	0.5459458237
466	0.545914446
467	0.5459059344
468	0.5458768163
469	0.5458538646
470	0.5458031923
471	0.545779424
472	0.5457521442
473	0.5457175893
474	0.5456922325
475	0.5456582197
476	0.5456257062
477	0.5456012253
478	0.5455770113
479	0.5455559686
480	0.5455267626
481	0.5454876212
482	0.5454590365
483	0.5454364597
484	0.5454187241
485	0.5453940903
486	0.5453769796
487	0.5453547022
488	0.5453184663
489	0.5452789295
490	0.5452603008
491	0.5452462375
492	0.5452193563
493	0.5451809779
494	0.5451437429
495	0.5451101152
496	0.5450885026
497	0.5450530743
498	0.5450273238
499	0.5449933658
500	0.5449802246
501	0.544966335
502	0.5449470994
503	0.5449151193
504	0.5449033943
505	0.544884598
506	0.5448686249
507	0.544837166
508	0.5448128126
509	0.5447711585
510	0.5447317219
511	0.5446932009
512	0.5446566124
513	0.5446259777
514	0.5445946909
515	0.5445703774
516	0.5445326432
517	0.5444977535
518	0.5444792137
519	0.5444503181
520	0.5444356491
521	0.5443979351
522	0.544374177
523	0.5443318914
524	0.544321023
525	0.5442931895
526	0.5442684748
527	0.5442430893
528	0.5442301015
529	0.5442030581
530	0.5441905562
531	0.5441627159
532	0.5441341985
533	0.5440964918
534	0.5440904936
535	0.5440574925
536	0.5440401007
537	0.5440177038
538	0.5439865315
539	0.5439501325
540	0.5439478669
541	0.543926017
542	0.5438918272
543	0.5438636418
544	0.5438321608
545	0.5438198827
546	0.5438132106
547	0.5437929924
548	0.5437622893
549	0.543740059
550	0.5437335172
551	0.5436902943
552	0.5436607483
553	0.5436384539
554	0.5436291925
555	0.5435974201
556	0.5435703852
557	0.5435370728
558	0.5435128083
559	0.5434965415
560	0.5434781623
561	0.5434419597
562	0.5434170535
563	0.5433793146
564	0.5433487467
565	0.5433346264
566	0.543290874
567	0.5432627615
568	0.5432481174
569	0.5432224712
570	0.5431989787
571	0.5431835212
572	0.5431582412
573	0.5431316416
574	0.5430944222
575	0.5430899883
576	0.5430760891
577	0.5430691646
578	0.5430434577
579	0.5430116934
580	0.5429910916
581	0.5429608142
