iter	Logloss
125	0.5224726018
126	0.522429827
127	0.5222272275
128	0.5222258771
129	0.5221060921
130	0.5220819358
131	0.522050227
132	0.521884207
133	0.5218010982
134	0.5217934766
135	0.5217330926
136	0.5217403424
137	0.5217077696
138	0.5216788612
139	0.5216160631
140	0.521538149
141	0.5214953221
142	0.5213831801
143	0.5213775994
144	0.5213535623
145	0.5213535393
146	0.5213210534
147	0.521227801
148	0.5212051047
149	0.5211685742
150	0.5210437567
151	0.5210092865
152	0.5210119081
153	0.5209710818
154	0.5208419263
155	0.5208282389
156	0.5207385092
157	0.5207055596
158	0.5205884353
159	0.5205259758
160	0.5204044857
161	0.5202938743
162	0.5202659635
163	0.5202518655
164	0.520214422
165	0.5201464707
166	0.5200535937
167	0.5199923664
168	0.5200212026
169	0.5200064312
170	0.5199909914
171	0.5199450354
172	0.5199382484
173	0.5199128728
174	0.5198837193
175	0.5198415055
176	0.5197961482
177	0.5197820243
178	0.5197674194
179	0.5197401659
180	0.519751439
181	0.5197376109
182	0.5197100894
183	0.5197032341
184	0.5197043908
185	0.5197091722
186	0.5196062846
187	0.5195895705
188	0.5194651803
189	0.5194555318
190	0.5194236324
191	0.5194390469
192	0.5194073149
193	0.5194050749
194	0.5194245812
195	0.5193934256
196	0.5193618226
197	0.5193123786
198	0.5192075819
199	0.5191788503
200	0.5191903651
201	0.5191292064
202	0.5191399988
203	0.5191001906
204	0.5190761445
205	0.5190062887
206	0.5189911337
207	0.5189973736
208	0.5189763644
209	0.5189658389
210	0.518927712
211	0.5189103048
212	0.5189292006
213	0.5189355486
214	0.5189602603
215	0.5189468739
216	0.5189265875
217	0.5188934513
218	0.5189071876
219	0.5188761402
220	0.5187294422
221	0.5187277175
222	0.5187035819
223	0.5185929584
224	0.5186095759
225	0.5185959751
226	0.5185810099
227	0.5185874416
228	0.5185493522
229	0.5185092997
230	0.5185303083
231	0.518509098
232	0.5184832895
233	0.5184539248
234	0.5184360316
235	0.5184328237
236	0.5183766912
237	0.5182922034
238	0.5182867868
239	0.5182816767
240	0.5182387876
241	0.5182084158
242	0.5182107867
243	0.5182289029
244	0.5182350787
245	0.5181442431
246	0.5181104501
247	0.5180757253
248	0.518021673
249	0.5180221452
250	0.5179880942
251	0.5178649516
252	0.5178388483
253	0.5178277509
254	0.5178243571
255	0.5177741077
256	0.5177501697
257	0.5177205253
258	0.5176989839
259	0.5177073945
260	0.5176852071
261	0.5176787728
262	0.5176327279
263	0.5176208149
264	0.5175853926
265	0.5175538744
266	0.5175471987
267	0.5175973251
268	0.5175741035
269	0.5175508087
270	0.5174640115
271	0.5174642994
272	0.5174747513
273	0.5174326542
274	0.5173961972
275	0.5173802703
276	0.5173568764
277	0.5173436144
278	0.5173431917
279	0.5173336201
280	0.5172707036
281	0.5172975636
282	0.5172364114
283	0.5172343827
284	0.5172052431
285	0.5172090163
286	0.5172110013
287	0.5171547104
288	0.5171764722
289	0.5171687093
290	0.5171247274
291	0.5171049013
292	0.5170955978
293	0.5170328997
294	0.5170480544
295	0.5170120121
296	0.5169326068
297	0.5169242022
298	0.5169001937
299	0.5168946054
300	0.5168521665
301	0.516841022
302	0.5168190597
303	0.5168044843
304	0.5168021866
305	0.5167932056
306	0.5167980811
307	0.5167648375
308	0.5167369142
309	0.5167139947
310	0.5166958584
311	0.5167422666
312	0.5166566609
313	0.5166647591
314	0.5166518573
315	0.5166851551
316	0.5166653741
317	0.5166446839
318	0.5166654614
319	0.5166543372
320	0.5166606775
321	0.5166019855
322	0.5165988905
323	0.5167223561
324	0.5167056821
325	0.5166755717
326	0.5166757777
327	0.5166697683
328	0.5166551443
329	0.5166224223
330	0.5166206487
331	0.5166227587
332	0.5166111824
333	0.5166567978
334	0.5166368283
335	0.5166362172
336	0.5166457493
337	0.5167697158
338	0.5167592729
339	0.5167618895
340	0.5166850903
341	0.516709986
342	0.5167337742
343	0.5167090356
344	0.5167067575
345	0.5167146888
346	0.5166779905
347	0.516697333
348	0.5166877345
349	0.5166670553
350	0.5166232163
351	0.5165995684
352	0.5165922973
353	0.5165891348
354	0.5165976174
355	0.5165977477
356	0.5165772724
357	0.5165766297
358	0.5165778417
359	0.5165419227
360	0.5164780118
361	0.5165258747
362	0.5164576371
363	0.5164544648
364	0.5164355347
365	0.5164326379
366	0.5164213796
367	0.5164392651
368	0.5164483272
369	0.5164102881
370	0.5164317352
371	0.5164603585
372	0.516468865
373	0.5164807401
374	0.5164988164
375	0.5164722439
376	0.5164728311
377	0.5164211411
378	0.5164055911
379	0.5163959276
380	0.5163735499
381	0.5163731014
382	0.5163124629
383	0.5162908555
384	0.5162841491
385	0.5162814188
386	0.516287601
387	0.5162732823
388	0.5162530078
389	0.5162280156
390	0.5162197458
391	0.5162059349
392	0.5162172741
393	0.5162114925
394	0.5162107415
395	0.5161712008
396	0.5161869239
397	0.5161969337
398	0.5161800932
399	0.5161787339
400	0.5162384417
401	0.5162205872
402	0.5162238842
403	0.5162139347
404	0.5162077737
405	0.5161370508
406	0.5161455426
407	0.5161392689
408	0.5161309062
409	0.5161194741
410	0.516124947
411	0.5160586529
412	0.5160359561
413	0.516025583
414	0.5160128389
415	0.5160161545
416	0.5160212391
417	0.5160140857
418	0.5159875778
419	0.5160084806
420	0.5159651693
421	0.5159540664
422	0.5159361522
423	0.5159348125
424	0.5159110277
425	0.5159320148
426	0.5159401006
427	0.5159351278
428	0.515912402
429	0.5159280873
430	0.5159089035
431	0.5158988027
432	0.5159123583
433	0.5158998798
434	0.5158970271
435	0.5158984351
436	0.5158823516
437	0.5158802852
438	0.5158868137
439	0.5158842929
440	0.5158713514
441	0.5158684426
442	0.5158715438
443	0.5158448598
444	0.5158345067
445	0.5158500984
446	0.515831133
447	0.5158286029
448	0.5158093628
449	0.5158131063
450	0.5157990995
451	0.5157666924
452	0.5157473297
453	0.5157736839
454	0.5157961323
455	0.5157950183
456	0.5158165491
457	0.5157544137
458	0.5157575733
459	0.5157405075
460	0.515754628
461	0.5157560326
462	0.5157478244
463	0.5157374002
464	0.5157396838
465	0.5157035875
466	0.5157128605
467	0.5157133343
468	0.5157147042
469	0.5156786206
470	0.5156519424
471	0.5156410662
472	0.5156293238
473	0.5156674109
474	0.515653683
475	0.5156327742
476	0.5156140691
477	0.5156028998
478	0.5155923808
479	0.5155955346
480	0.5155929054
481	0.5155791864
482	0.5155662289
483	0.5155693138
484	0.5155532486
485	0.5155619949
486	0.5156156801
487	0.5156351021
488	0.5156787764
489	0.5156549044
490	0.515655243
491	0.5156588488
492	0.515644183
493	0.5156567071
494	0.5156444219
495	0.5156179266
496	0.5156116189
497	0.5156171257
498	0.5155943945
499	0.5155843802
500	0.5155686781
501	0.5155558917
502	0.5155571926
503	0.5155699971
504	0.5155671986
505	0.5155739564
506	0.5155734769
507	0.5155674537
508	0.5155548883
509	0.515553262
510	0.5155363871
511	0.5155382949
512	0.5155389577
513	0.5155132279
514	0.5155387449
515	0.5156241117
516	0.5156134311
517	0.5156184137
518	0.5156213242
519	0.5156198231
520	0.5156226588
521	0.5155623282
522	0.5155578407
523	0.5155475304
524	0.5155451641
525	0.5155317814
526	0.5155511854
527	0.5154990057
528	0.5155043402
529	0.515488189
530	0.5154765987
531	0.5154674838
532	0.5154722624
533	0.5155800504
534	0.5155781903
535	0.5155646358
536	0.5155793129
537	0.5155621709
538	0.5155704252
539	0.5156301666
540	0.5156980875
541	0.5157030841
542	0.5157140049
543	0.5157344809
544	0.5158217345
545	0.5158169258
546	0.5157926391
547	0.5157996201
548	0.5158024449
549	0.5157977644
550	0.5158303507
551	0.5158210993
552	0.5158419891
553	0.5158220705
554	0.5158279194
555	0.5157943745
556	0.5157727552
557	0.5157689542
558	0.5157747817
559	0.5157748811
560	0.5157748912
561	0.5157805154
562	0.5157947226
563	0.5157929688
564	0.5157863703
565	0.5157936423
566	0.5157461582
567	0.5157427049
568	0.5157350424
569	0.5157372582
570	0.5157509012
571	0.5157456214
572	0.5157408829
573	0.5157373705
574	0.515727393
575	0.5157287646
576	0.5157426877
577	0.51575034
578	0.5157404674
579	0.5157712501
580	0.5157822152
581	0.515781276
