iter	Passed	Remaining
660	25223	5723
661	25260	5685
662	25297	5647
663	25336	5609
664	25376	5571
665	25414	5533
666	25452	5494
667	25483	5455
668	25519	5416
669	25558	5378
670	25599	5341
671	25634	5302
672	25671	5264
673	25712	5226
674	25750	5188
675	25788	5150
676	25828	5112
677	25865	5073
678	25901	5035
679	25936	4996
680	25988	4961
681	26028	4923
682	26063	4884
683	26104	4846
684	26143	4808
685	26181	4770
