iter	AUC	Logloss
243	0.7630881347	0.5524770127
244	0.7630929923	0.5524722302
245	0.7630976678	0.5524641615
246	0.763141533	0.5524249722
247	0.76316767	0.5523936737
248	0.7631962091	0.5523702993
249	0.7632199239	0.552338023
250	0.7632427165	0.5523116068
251	0.7632464719	0.5522940536
252	0.7632565516	0.5522835709
253	0.7632748088	0.5522537516
254	0.7633150875	0.5522158633
255	0.7633246295	0.5522078507
256	0.7633466221	0.5521878852
257	0.7633781233	0.5521622339
258	0.763392834	0.5521587127
259	0.7633982382	0.5521439831
260	0.7634171932	0.5521256548
261	0.7634377881	0.5521025806
262	0.7634844977	0.5520741185
263	0.7635136968	0.5520520995
264	0.763546078	0.5520189543
265	0.7635515756	0.5520115739
266	0.7635814591	0.5519826497
267	0.7635931743	0.5519600771
268	0.7635976542	0.5519579756
269	0.7636118759	0.5519413321
270	0.7636393239	0.5519229417
271	0.7636632787	0.5519036297
272	0.7636906557	0.551879878
273	0.7636875669	0.551882455
274	0.7636830292	0.5518685419
275	0.7636914023	0.5518579725
276	0.7637354453	0.5518184138
277	0.763739543	0.5518068494
278	0.7637766752	0.5517820539
279	0.7637858126	0.5517743039
280	0.7638177805	0.5517448143
281	0.7638329	0.5517385865
282	0.7638603703	0.5517169401
283	0.763878583	0.5516897364
284	0.7639118753	0.5516663523
285	0.7639431632	0.5516362684
286	0.7639629893	0.5516071004
287	0.7639912506	0.5515820129
288	0.7640112722	0.5515567675
289	0.7640284761	0.5515340269
290	0.7640595107	0.5515086191
291	0.764101656	0.5514793093
292	0.7641116557	0.5514723004
293	0.7641458279	0.5514402198
294	0.7641677783	0.5514178996
295	0.7642072082	0.5513825292
296	0.7642266565	0.5513596583
297	0.7642469225	0.5513410301
298	0.7642678907	0.5513130771
299	0.7642679041	0.551297465
300	0.7642935521	0.5512812702
301	0.7642998408	0.5512749672
302	0.7643132271	0.5512544103
303	0.7643343731	0.5512312482
304	0.7643533769	0.5512164501
305	0.7643612655	0.5512135452
306	0.7643704875	0.5511990503
307	0.7643905446	0.5511862189
308	0.7644214681	0.5511625092
309	0.7644404853	0.5511483986
310	0.7644636223	0.551123551
311	0.7645000567	0.5510858116
312	0.7645318246	0.55105694
313	0.764541091	0.5510449366
314	0.7645693745	0.5510227674
315	0.7645845963	0.5510107432
316	0.7646038756	0.5509895859
317	0.7646491675	0.5509454964
318	0.764662456	0.5509347845
319	0.7646850242	0.5509172319
320	0.7647003659	0.5509016147
321	0.7647243785	0.5508754819
322	0.7647509732	0.5508471968
323	0.7647409469	0.5508365175
324	0.7647537465	0.5508194791
325	0.7647820656	0.5507910503
326	0.7647850032	0.5507898402
327	0.7648106469	0.5507628205
328	0.7648369305	0.5507328902
329	0.7648612808	0.5506983126
330	0.7648888133	0.5506682971
331	0.7649042884	0.5506501706
332	0.7649045017	0.5506470643
333	0.7649386828	0.5506089658
334	0.7649591711	0.5505905511
335	0.7649697352	0.5505826601
336	0.765023849	0.550541437
337	0.7650466127	0.5505170042
338	0.7650783229	0.550486593
339	0.7650959579	0.5504788251
340	0.7651243125	0.5504497318
341	0.765150125	0.5504251564
342	0.7651673378	0.5504147138
343	0.7651872261	0.5503924132
344	0.7651881727	0.5503866714
345	0.7652125319	0.550361994
346	0.7652252693	0.5503553274
347	0.7652446687	0.5503432749
348	0.7652492286	0.5503359601
349	0.7652885873	0.5503066161
350	0.765299427	0.5503000623
351	0.7653238662	0.5502799623
352	0.7653442078	0.5502625531
353	0.7653512609	0.55025696
354	0.7653610872	0.5502439746
355	0.7653675581	0.5502382471
356	0.7653638605	0.5502390209
357	0.7653730824	0.5502267989
358	0.7653729135	0.5502226673
359	0.7653800333	0.5502112021
360	0.7653865264	0.5502064684
361	0.7653901174	0.5502025527
362	0.7654092146	0.5501864709
363	0.7654308184	0.5501708243
364	0.7654283918	0.5501719235
365	0.7654355649	0.5501687637
366	0.7654507688	0.5501561006
367	0.7654640306	0.5501439117
368	0.7654758081	0.5501329761
369	0.7654902743	0.5501193646
370	0.7655190422	0.550085292
371	0.7655195667	0.5500826271
372	0.7655396949	0.5500610307
373	0.7655527256	0.5500467891
374	0.7655622453	0.5500404474
375	0.7655675874	0.5500359454
376	0.7655683251	0.5500324973
377	0.7655808803	0.550013919
378	0.7655912177	0.5500037735
379	0.7656050617	0.5499898173
380	0.76562539	0.5499716487
381	0.7656499492	0.5499438412
382	0.765665922	0.5499232802
383	0.7656657665	0.5499222986
384	0.7656765439	0.5499168017
385	0.7656906679	0.5499067516
386	0.765702472	0.549896792
387	0.765733751	0.5498754317
388	0.7657326177	0.5498759617
389	0.765745364	0.5498657922
390	0.7657654078	0.549844953
391	0.7657803584	0.549832704
392	0.7657913536	0.5498201347
393	0.7657908514	0.549816978
394	0.7657976379	0.5498095555
395	0.7658033977	0.5497989482
396	0.7657924425	0.5498070655
397	0.765821046	0.5497824168
398	0.7658150373	0.5497858336
399	0.7657859538	0.5498096325
400	0.7658058198	0.5497922768
401	0.7658116552	0.5497859531
402	0.7658146107	0.5497819176
403	0.7658461341	0.5497475953
404	0.7658519295	0.5497374088
405	0.7658683912	0.5497203899
406	0.7658704	0.5497191586
407	0.7658673779	0.5497175942
408	0.765894697	0.5496996781
409	0.7659025812	0.5496891748
410	0.7659186029	0.5496744991
411	0.7659171319	0.5496749823
412	0.7659266293	0.5496675773
413	0.7659348913	0.5496544064
414	0.7659391178	0.5496502236
415	0.7659438821	0.5496420618
416	0.7659484731	0.5496384347
417	0.7659560195	0.5496341645
418	0.7659518952	0.5496340406
419	0.7659564862	0.5496229925
420	0.7659687347	0.5496104148
421	0.7659701302	0.5496093467
422	0.7659724012	0.5496077121
423	0.7659734545	0.5496052245
424	0.7659741078	0.5496020323
425	0.7659797788	0.5495979519
426	0.7659792232	0.549594599
427	0.7659735123	0.5495975364
428	0.7659777922	0.5495895516
429	0.7659870719	0.5495816971
430	0.7659969249	0.5495690189
431	0.7660093467	0.5495585878
432	0.7660163065	0.5495490684
433	0.7660111956	0.5495518689
434	0.766026444	0.5495388876
435	0.7660134977	0.5495473894
436	0.7660137466	0.5495494709
437	0.76601012	0.5495488258
438	0.7660072401	0.5495486734
439	0.7660064046	0.5495493465
440	0.7659971382	0.5495535643
441	0.7660079779	0.549544852
442	0.7660075023	0.5495443967
443	0.7660289461	0.5495212585
444	0.766030195	0.5495173593
445	0.766029435	0.5495141746
446	0.7660295416	0.5495160095
447	0.7660431145	0.5495006966
448	0.7660458078	0.5494982494
449	0.7660490921	0.5494954193
450	0.7660469989	0.5494947867
451	0.7660462789	0.549488946
452	0.7660586118	0.5494771043
453	0.7660693626	0.5494684123
454	0.7660761579	0.5494592798
455	0.7660834644	0.5494547959
456	0.766096464	0.549443318
457	0.7661060948	0.5494346543
458	0.7661095613	0.5494293911
459	0.7661015883	0.549429854
460	0.7661064414	0.5494268436
461	0.7661313251	0.5494063537
462	0.7661283696	0.5494090577
463	0.7661351561	0.5494039658
464	0.7661352805	0.5494037082
465	0.7661247697	0.5494129531
466	0.7661359783	0.5494046215
467	0.7661289207	0.5494102681
468	0.7661331517	0.5494071578
469	0.766143578	0.5493961028
470	0.7661484712	0.5493908937
471	0.766157702	0.5493835354
472	0.7661480223	0.5493936996
473	0.7661473557	0.5493950335
474	0.7661420136	0.549398053
475	0.7661453069	0.5493941888
476	0.7661463291	0.5493937317
477	0.7661569732	0.5493865666
478	0.7661508622	0.5493882858
479	0.766182039	0.5493584978
480	0.766196123	0.5493504769
481	0.7662071716	0.5493359647
482	0.7662087582	0.5493347702
483	0.766208896	0.5493355707
484	0.7662216956	0.5493199377
485	0.7662387261	0.5493033771
486	0.7662500858	0.5492913626
487	0.7662748228	0.5492727636
488	0.7662765694	0.5492711294
489	0.766280467	0.5492636636
490	0.7662883423	0.5492553327
491	0.7662843069	0.549258437
492	0.7662793871	0.5492624553
493	0.7662841158	0.5492588848
494	0.7662852624	0.5492581114
495	0.7662777782	0.5492638849
496	0.7662856713	0.5492544567
497	0.766283027	0.5492572229
498	0.7662855202	0.5492536462
499	0.7662819825	0.5492574045
500	0.7662955154	0.5492483155
501	0.7663102305	0.5492295574
502	0.766307524	0.5492296264
503	0.766303413	0.5492339823
504	0.7663021775	0.5492350641
505	0.7663111238	0.5492271382
506	0.7663131193	0.5492235032
507	0.7663256034	0.5492138219
508	0.7663315276	0.5492087924
509	0.7663480249	0.549194792
510	0.7663653932	0.5491800328
511	0.7663720464	0.5491692048
512	0.7663684154	0.5491745111
513	0.7663780195	0.549167789
514	0.7663808372	0.5491616649
515	0.7663795706	0.5491649947
516	0.7663820638	0.5491604165
517	0.7663782995	0.5491620329
518	0.7663829038	0.5491541669
519	0.7663818683	0.5491541154
520	0.7664028054	0.5491383087
521	0.7664123873	0.5491290094
522	0.7664178849	0.5491213353
523	0.7664202048	0.5491201571
524	0.7664134184	0.5491239788
525	0.7664268535	0.5491139478
526	0.7664388576	0.5491013292
527	0.7664510128	0.5490915751
528	0.7664559993	0.5490876117
529	0.7664517061	0.5490921996
530	0.7664744742	0.5490741903
531	0.7664822784	0.5490693992
532	0.7664876383	0.5490644964
533	0.7664838517	0.5490669222
534	0.7664923048	0.5490598436
535	0.766510482	0.5490433965
536	0.7665093976	0.5490439574
537	0.7665095487	0.5490417527
538	0.7665055088	0.5490437445
539	0.7665150952	0.5490347124
540	0.7665076643	0.5490412996
541	0.7665146907	0.5490314875
542	0.7665071888	0.5490377975
543	0.7665062821	0.5490406094
544	0.7665110509	0.5490343988
545	0.7665081132	0.5490387403
546	0.7665124686	0.5490340017
547	0.7665271881	0.5490178964
548	0.7665223394	0.5490214877
549	0.7665233616	0.5490190698
550	0.7665223838	0.5490200678
551	0.7665221349	0.5490185296
552	0.7665186151	0.5490210072
553	0.7665157351	0.5490235455
554	0.7665182462	0.5490234373
555	0.7665200017	0.5490224367
556	0.7665261881	0.5490166949
557	0.7665306413	0.5490147228
558	0.766531948	0.5490146878
559	0.7665266859	0.549019912
560	0.766534059	0.5490142645
561	0.7665316946	0.5490149345
562	0.7665511029	0.5489970066
563	0.7665628137	0.5489844359
564	0.7665665735	0.5489789054
565	0.7665662002	0.5489789721
566	0.7665558317	0.5489904548
567	0.766566458	0.5489839778
568	0.7665687246	0.5489801802
569	0.766569329	0.5489734454
570	0.7665690401	0.5489736245
571	0.7665820842	0.5489589111
572	0.7665811731	0.5489576309
573	0.7665760221	0.5489614134
574	0.7665800131	0.5489621012
575	0.7665897772	0.5489529595
576	0.7665911594	0.5489525057
577	0.7665934749	0.5489468909
578	0.7665959682	0.5489460027
579	0.7666078433	0.5489345818
580	0.7666068256	0.5489344139
581	0.7666092122	0.5489358772
582	0.766612181	0.5489334974
583	0.7666119943	0.5489333881
584	0.7666121543	0.5489317535
585	0.7666215985	0.5489235792
586	0.7666483443	0.5489014851
587	0.7666526997	0.5488946472
588	0.7666488687	0.548902862
589	0.7666594684	0.5488953842
590	0.7666750012	0.5488803747
591	0.7666808588	0.548874673
592	0.7666966761	0.5488618747
593	0.7667033959	0.5488535388
594	0.7667045469	0.548851775
595	0.7667114712	0.5488425828
596	0.7667130178	0.548842438
597	0.7667171821	0.5488396885
598	0.7667186798	0.5488397504
599	0.7667217597	0.5488360303
600	0.7667332616	0.5488233525
601	0.7667192798	0.5488310663
602	0.7667290395	0.5488243414
603	0.766744159	0.5488125064
604	0.766741608	0.5488136074
605	0.7667517143	0.5488067087
606	0.7667371904	0.5488170033
607	0.7667444657	0.5488114112
608	0.7667564342	0.5488013054
609	0.7667577986	0.5488008703
610	0.7667599052	0.5487989664
611	0.7667569853	0.5488029673
612	0.7667702693	0.5487930202
613	0.7667734914	0.5487872906
614	0.7667693716	0.5487906962
615	0.766776198	0.5487851499
616	0.7667748736	0.5487887612
617	0.7667728915	0.5487902306
618	0.766774207	0.5487880382
619	0.7667811979	0.5487808223
620	0.7667794379	0.54878265
621	0.7667762691	0.5487852673
622	0.7667764158	0.5487816776
623	0.7667721137	0.548784462
624	0.7667802334	0.5487774054
625	0.7667892998	0.5487688468
626	0.7668003528	0.548755923
627	0.766798544	0.5487567369
628	0.7668048016	0.5487457216
629	0.7668062282	0.5487420319
630	0.7668074726	0.5487415927
631	0.7668183878	0.5487314156
632	0.7668165923	0.5487317064
633	0.7668277742	0.5487249089
634	0.7668232099	0.5487257151
635	0.7668312629	0.5487168965
636	0.7668428937	0.5487074721
637	0.7668518534	0.5486997663
638	0.7668552088	0.5486988359
639	0.7668470447	0.5487027972
640	0.7668510045	0.5486996248
641	0.7668494979	0.5487003411
642	0.7668427248	0.5487027943
643	0.7668245965	0.5487085233
644	0.7668214855	0.5487102327
645	0.7668103658	0.5487203222
646	0.7668118636	0.5487205844
647	0.7668147435	0.548716728
648	0.7668089392	0.5487217538
649	0.7668089881	0.5487210204
650	0.7668239165	0.548708048
651	0.7668246409	0.5487027331
652	0.7668242498	0.5487034043
653	0.7668177967	0.5487084244
654	0.7668197033	0.548703999
655	0.7668243832	0.5486953247
656	0.7668226677	0.548698015
657	0.766833934	0.5486880968
658	0.7668312229	0.5486873732
659	0.766837845	0.5486818266
660	0.7668373516	0.5486852128
661	0.7668387471	0.5486820799
662	0.7668367917	0.5486829669
663	0.7668474935	0.5486745993
664	0.7668493068	0.5486734585
665	0.7668514445	0.5486749048
666	0.7668548755	0.5486714567
667	0.7668550977	0.5486721809
668	0.7668602976	0.5486650503
669	0.766858271	0.5486663043
670	0.7668585821	0.5486642955
671	0.7668708972	0.5486572624
672	0.7668720172	0.5486536683
673	0.7668703906	0.5486555804
674	0.7668734749	0.5486549157
675	0.7668700039	0.5486565648
676	0.766886719	0.548643085
677	0.7668798925	0.5486484299
678	0.7668786925	0.548648091
679	0.7668755282	0.5486472569
680	0.7668744571	0.5486455214
681	0.7668732616	0.5486457026
682	0.7668652663	0.5486521029
683	0.7668690929	0.5486482991
684	0.7668731105	0.5486466824
685	0.7668757015	0.5486440571
686	0.7668763415	0.5486430531
687	0.7668777504	0.5486424367
688	0.7668782081	0.5486506467
689	0.7668747549	0.5486527335
690	0.7668720216	0.54865352
691	0.7668708484	0.5486535222
692	0.766870835	0.5486537042
693	0.7668699106	0.5486534422
694	0.7668755682	0.5486493469
695	0.7668799636	0.5486461494
696	0.7668807236	0.54864526
697	0.766876026	0.548650451
698	0.7668893233	0.5486403727
699	0.7668870923	0.5486441634
700	0.766874346	0.5486547244
701	0.7668773593	0.5486522927
702	0.7668702973	0.5486589227
703	0.766873546	0.5486558948
704	0.7668759237	0.5486527721
705	0.7668758971	0.5486526055
706	0.7668898878	0.5486393856
707	0.7668997985	0.5486334462
708	0.766902354	0.5486310441
709	0.7668998208	0.5486324807
710	0.7668989719	0.548633513
711	0.7668979097	0.5486332189
712	0.7669133848	0.548618713
713	0.7669180824	0.548612296
714	0.7669202068	0.5486110688
715	0.7669209445	0.5486116733
716	0.7669328508	0.5486035569
717	0.7669546146	0.5485869474
718	0.7669556101	0.5485861382
719	0.7669613655	0.5485800786
720	0.7669643343	0.5485778422
721	0.7669640632	0.5485741826
722	0.7669660142	0.5485742353
723	0.7669711918	0.5485691239
724	0.7669734451	0.5485667089
725	0.766988898	0.5485544605
726	0.7669937511	0.5485477853
727	0.7669949155	0.5485432858
728	0.7669933245	0.5485451578
729	0.7670008887	0.5485378843
730	0.7669898579	0.548542219
731	0.7669913779	0.5485375252
732	0.767010795	0.548524724
733	0.7670138661	0.5485216154
734	0.7670207369	0.5485170017
735	0.7670248301	0.5485131374
736	0.7670365364	0.548502085
737	0.7670369631	0.5485010139
738	0.7670376209	0.5484965256
739	0.767033341	0.5485014973
740	0.7670311099	0.5485011455
741	0.7670305677	0.5484971051
742	0.7670249635	0.5485026002
743	0.7670249057	0.5485025586
744	0.7670265634	0.548500868
745	0.7670320255	0.5484966187
746	0.7670353943	0.5484925942
747	0.7670318788	0.5484959819
748	0.7670332477	0.5484960544
749	0.7670389141	0.5484924878
750	0.7670407808	0.5484918987
751	0.7670437007	0.5484896504
752	0.7670445273	0.5484873046
753	0.7670463939	0.5484818693
754	0.7670567003	0.5484751936
755	0.7670619001	0.5484717232
756	0.7670636289	0.5484680656
757	0.7670702109	0.5484587378
758	0.7670813528	0.5484497788
759	0.767085846	0.5484475091
760	0.7670887392	0.5484462113
761	0.767088837	0.5484464402
762	0.7670904236	0.5484454805
763	0.7670817972	0.5484512511
764	0.7670829928	0.5484499701
765	0.7670831394	0.5484500552
766	0.7670897525	0.5484467763
767	0.7671043565	0.5484296186
768	0.7671046943	0.5484298273
769	0.7671060631	0.5484287339
770	0.7671053165	0.5484280659
771	0.767106112	0.5484279798
772	0.767104681	0.5484286022
773	0.7671029966	0.5484300528
774	0.7671047032	0.5484282758
775	0.7671027343	0.5484281894
776	0.7670968634	0.5484326823
777	0.7670914058	0.5484350288
778	0.7671027255	0.5484263522
779	0.7671131074	0.548421304
780	0.7671163606	0.5484201622
781	0.7671190361	0.5484177691
782	0.7671282224	0.5484090327
783	0.7671429286	0.5483966695
784	0.7671414709	0.548398476
785	0.7671369199	0.548401787
786	0.767137711	0.5484024642
787	0.7671389021	0.5484013992
788	0.7671394621	0.5484009816
789	0.7671377732	0.5484033083
790	0.7671403287	0.5484008191
791	0.7671390043	0.5484025646
792	0.7671378977	0.5484000947
793	0.7671380488	0.548400622
794	0.7671426931	0.5483967501
795	0.7671539727	0.5483860401
796	0.7671500617	0.548389361
797	0.7671486885	0.5483890502
798	0.7671458797	0.548392706
799	0.7671540572	0.5483840637
800	0.7671470263	0.5483905941
801	0.7671629547	0.5483817349
802	0.7671712877	0.5483737487
803	0.7671700478	0.5483744735
804	0.7671705011	0.5483708121
805	0.7671709989	0.5483703857
806	0.7671791097	0.5483633695
807	0.7671700833	0.5483712962
808	0.7671681678	0.548372843
809	0.7671683723	0.5483733202
810	0.7671674701	0.5483741618
