iter	PRAUC	Logloss
88	0.5631209701	0.5300078559
89	0.5631637906	0.5299437384
90	0.5634622295	0.5297711685
91	0.564097556	0.5295329764
92	0.5643067292	0.5293416636
93	0.5643955105	0.5291880175
94	0.564395259	0.529074853
95	0.5645744139	0.5289989014
96	0.564535277	0.5288780927
97	0.5645330427	0.5288011342
98	0.5648965948	0.5284544874
99	0.5648108338	0.528302605
100	0.565114743	0.5281123752
101	0.5653783397	0.5278402768
102	0.5659233328	0.5275806865
103	0.5661541315	0.5274274445
104	0.5660462331	0.5273453419
105	0.5659962837	0.5272221528
106	0.5661159035	0.5271412341
107	0.5660149026	0.5270982538
108	0.566034812	0.5270509546
109	0.5664703168	0.526771841
110	0.5665713708	0.5266644794
111	0.566696798	0.5264384279
112	0.5668309411	0.5263341138
113	0.566820688	0.5262538376
114	0.5671042523	0.5261397793
115	0.567301837	0.5258884691
116	0.5675738812	0.5258035941
117	0.5678218162	0.5256398948
118	0.5678448774	0.5255865354
119	0.5678881132	0.5254878368
120	0.5680477424	0.5253789052
121	0.5681418709	0.5253138956
122	0.5680264022	0.5251434634
123	0.5680343566	0.5250657997
124	0.5681830112	0.5247788042
125	0.5684030458	0.5245640805
126	0.5684637788	0.5245306999
127	0.5684033605	0.5244699659
128	0.568632404	0.5243982185
129	0.5686747992	0.5242863562
130	0.5688586082	0.5241811863
131	0.5688496275	0.5241651897
132	0.5689624527	0.5240188905
133	0.5691226172	0.5238935607
134	0.5690299352	0.5238799868
135	0.5691146688	0.5237215812
136	0.5690943974	0.5235575607
137	0.5692022973	0.5234842269
138	0.5692937373	0.523413522
139	0.5693116988	0.5232873046
140	0.56935557	0.5232014026
141	0.5691804955	0.5232087096
142	0.5693760742	0.5231215666
143	0.5694520186	0.5230351551
144	0.5695389861	0.5229721209
145	0.569688862	0.5228540435
146	0.5696894377	0.5228476302
147	0.5696165212	0.5228054819
148	0.5696736073	0.5227511756
149	0.569844182	0.522670533
150	0.5699533854	0.5226215388
151	0.5700363446	0.5225027461
152	0.5700670585	0.5224271414
153	0.5700301915	0.5224025396
154	0.5701167151	0.5223047976
155	0.5700717216	0.5222628648
156	0.5701107302	0.5222567139
157	0.570175865	0.5222059366
158	0.5701855178	0.5220334335
159	0.5704016334	0.5219623225
160	0.5705068537	0.5219289919
161	0.570652296	0.5218864562
162	0.5709367442	0.5218256472
163	0.5709910964	0.5217959909
164	0.5710897108	0.5217278905
165	0.5710158772	0.5217134397
166	0.5708713813	0.5216629532
167	0.5710510313	0.5215818244
168	0.5710346897	0.5215729237
169	0.5711505372	0.5215144635
170	0.5713184161	0.5214830766
171	0.5713835947	0.5214080825
172	0.571517188	0.5213642883
173	0.5714742188	0.5213333696
174	0.571375822	0.5213303832
175	0.5714678881	0.5213136412
176	0.5714953354	0.5212766049
177	0.5715098436	0.521253662
178	0.5717146398	0.5212133884
179	0.5717318397	0.5212225875
180	0.5719357862	0.5210975595
181	0.5719680173	0.5210629287
182	0.5720408857	0.5210167914
183	0.5720532436	0.5209867692
184	0.5720576372	0.5209862269
185	0.5722241308	0.5209227061
186	0.5722106889	0.5209021519
187	0.5722287974	0.5208666207
188	0.5722109738	0.5208699494
189	0.5722085219	0.5208041161
190	0.5723586358	0.5207815938
191	0.5723326944	0.5207163568
192	0.5722726796	0.5207058869
193	0.5723547006	0.5206741248
194	0.5724294133	0.5206633512
195	0.5724368532	0.5205674566
196	0.5725005069	0.5205520815
197	0.5725207964	0.5205117944
198	0.5725980406	0.520440772
199	0.5724432988	0.5204588036
200	0.5724180428	0.520467525
201	0.5724246129	0.5204332716
202	0.5724139518	0.5203895545
203	0.5724160119	0.5203740767
204	0.5725447114	0.5203400361
205	0.5725345864	0.5203095806
206	0.5724930077	0.5203022316
207	0.5723906046	0.5203111132
208	0.572384557	0.5202482834
209	0.5723675127	0.5202540285
210	0.5723390226	0.5202326183
211	0.5723916812	0.5202187338
212	0.5724509772	0.5202141696
213	0.5726177406	0.5201892065
214	0.5727217788	0.5201067477
215	0.5725821765	0.520211585
216	0.5725926175	0.5202061752
217	0.5725682093	0.5201288869
218	0.5725493144	0.5201267227
219	0.5726389969	0.5200227431
220	0.5727125604	0.5199702105
221	0.5728208712	0.5199582189
222	0.5728494644	0.5199775241
223	0.5728155848	0.5199622587
224	0.5728068254	0.5199525086
225	0.5727993737	0.5199156819
226	0.5728045	0.519897807
227	0.5728291948	0.5199076843
228	0.5728295016	0.519877743
229	0.5728352503	0.5198924739
230	0.5729792972	0.5198418586
231	0.5730017217	0.5198353888
232	0.5730063989	0.5197457104
233	0.5730116909	0.5197430696
234	0.5730940196	0.519727185
235	0.5731220652	0.5197108793
236	0.573229329	0.5196810637
237	0.5734152629	0.5196048912
238	0.5735010848	0.5196010429
239	0.5735222183	0.5195816698
240	0.5736909247	0.5195382467
241	0.5737826189	0.519521451
242	0.5737725169	0.5195028921
243	0.5737593604	0.5194806797
244	0.5737937884	0.5194860847
245	0.5737820791	0.5195130137
246	0.5737524309	0.5195080414
247	0.573750784	0.5195243607
248	0.5738085379	0.5194886119
249	0.5740652747	0.519392342
250	0.573788317	0.5194953259
251	0.5737719599	0.5195028881
252	0.5738599376	0.5195040401
253	0.5738775524	0.5194768068
254	0.5738446771	0.5194667051
255	0.5743481821	0.5193757629
256	0.5743682	0.5193688084
257	0.5744157428	0.5193373129
258	0.574468085	0.5193229596
259	0.574466842	0.5193275595
260	0.5745216009	0.519317793
261	0.574544699	0.5193003149
262	0.5745371056	0.5192740091
263	0.5745117635	0.5192665375
264	0.5746585052	0.5192202868
265	0.5747709793	0.5191307159
266	0.574788478	0.5191272561
267	0.5749395528	0.5190559353
268	0.5750209155	0.519049713
269	0.5751873556	0.5189511844
270	0.575119787	0.518957323
271	0.5751301155	0.5189549866
272	0.5751833405	0.5189450925
273	0.5752951524	0.5189299658
274	0.5752939962	0.5189138576
275	0.5753391883	0.5189015276
276	0.5753456139	0.5188974459
277	0.5753809511	0.5188197136
278	0.5755335941	0.5187841612
279	0.575524832	0.5187816624
280	0.5755967505	0.5187379819
281	0.5756205113	0.5187478275
282	0.5757160006	0.5187549727
283	0.5758907295	0.5187287851
284	0.5758788696	0.5187203824
285	0.5758898674	0.5187108809
286	0.5758798715	0.5187195277
287	0.5759275118	0.5187218664
288	0.5759359169	0.5187197735
289	0.5759938094	0.5186586529
290	0.5759543243	0.5186724227
291	0.576012325	0.5187211106
292	0.5760202241	0.5187116246
293	0.5760475261	0.5186926008
294	0.576023276	0.5186822445
295	0.575963753	0.5186848477
296	0.5761176075	0.5186677209
297	0.5762775034	0.5185903367
298	0.5763221969	0.518580185
299	0.5763731111	0.5185718859
300	0.5764040909	0.5185916201
301	0.5764510686	0.5185440807
302	0.5764547341	0.5185463415
303	0.5765440454	0.5184964762
304	0.5766167619	0.5184672313
305	0.576670757	0.5184504257
306	0.5767038564	0.5184291964
307	0.5766769974	0.5184204916
308	0.5766399964	0.518399501
309	0.5767365782	0.5183657669
310	0.5767896895	0.5183446892
311	0.5767909324	0.5183285883
312	0.5767998997	0.5183264889
313	0.576863689	0.5182868298
314	0.5768847099	0.5183075405
315	0.5769048333	0.5182967764
316	0.5769141595	0.5183077602
317	0.576942443	0.51828967
318	0.5769978107	0.5182803588
319	0.5769827356	0.5182838597
320	0.5769494718	0.5183117392
321	0.5769923563	0.5183219004
322	0.5769915292	0.5183286856
323	0.5769801996	0.5182997638
324	0.5769648259	0.5182982694
325	0.576953162	0.5183049504
326	0.5770964451	0.5182831682
327	0.5772373835	0.5182665403
328	0.577171705	0.5182396982
329	0.5772309399	0.5182226818
330	0.5772371017	0.518211632
331	0.5772551346	0.518205197
332	0.5771513497	0.5182938979
333	0.5772712542	0.5182665167
334	0.5771594291	0.5182706539
335	0.5771495531	0.5182462261
336	0.5771484041	0.5182323617
337	0.5771745223	0.5182183684
338	0.5772698512	0.518206553
339	0.5773982078	0.5181613621
340	0.5773872975	0.5182220488
341	0.5774691938	0.5181929152
342	0.5775037785	0.5181647226
343	0.5775543092	0.5181001463
344	0.5775445232	0.5180709494
345	0.577566631	0.5180674886
346	0.5776856658	0.5180945563
347	0.5777151312	0.5180671491
348	0.5777234526	0.5180577947
349	0.578190282	0.5180103374
350	0.5783933878	0.5179553475
351	0.5785677314	0.5178931809
352	0.5784676535	0.5178945371
353	0.5785185652	0.5178799997
354	0.5784798471	0.5179007829
355	0.5783438678	0.5179282754
356	0.5783392503	0.5179309062
357	0.5784383195	0.5179044645
358	0.5786158191	0.5178655717
359	0.5786238754	0.5178258849
360	0.5787039028	0.517807391
361	0.5788990013	0.517780083
362	0.5789503381	0.517768572
363	0.5789563963	0.5177806292
364	0.579030815	0.5177717135
365	0.5790134067	0.5177968338
366	0.57901853	0.5177786733
367	0.5790101607	0.5177776743
368	0.5791026442	0.5177857172
369	0.5791381901	0.517759695
370	0.5790481044	0.5177615368
371	0.579186653	0.5177447423
372	0.5791967346	0.5177502593
373	0.5792178461	0.5177503651
374	0.5792296387	0.5177508245
375	0.5793427852	0.5176785905
376	0.5794153171	0.5177191679
377	0.5795195083	0.5176826136
378	0.5796344746	0.5176401537
379	0.5797390288	0.5176798224
380	0.5797585058	0.5176806919
381	0.579531714	0.5177583448
382	0.5797928916	0.5177078869
383	0.5798018525	0.5176894835
384	0.5798469407	0.5176846422
385	0.5798200246	0.5176933094
386	0.5798764139	0.5176231254
387	0.579946789	0.5176035476
388	0.5800060549	0.5175817737
389	0.5802277013	0.5175364156
390	0.5802371397	0.5175257921
391	0.5802618042	0.5175061156
392	0.5803142915	0.5175013171
393	0.5803408753	0.5175031293
394	0.5803390025	0.5174807633
395	0.5803115118	0.5174515945
396	0.5804298338	0.5174340147
397	0.5804367391	0.5174277188
398	0.5804079406	0.5174544846
399	0.5804892913	0.5174266404
400	0.5805486068	0.5174092176
401	0.5805690475	0.51738599
402	0.5805871022	0.5173946391
403	0.5805881597	0.5173799307
404	0.5806479461	0.5173739329
405	0.5806351892	0.5173803946
406	0.5805808512	0.5174121504
407	0.5799865335	0.5178247337
408	0.5801732436	0.5177897438
409	0.5800509729	0.5177955508
410	0.5801493013	0.5177894497
411	0.5802644204	0.5177539949
412	0.5803482097	0.5177092814
413	0.5804027634	0.5176824801
414	0.5804385612	0.5176644191
415	0.5804452941	0.5176232662
416	0.580446506	0.5176441735
417	0.5804180458	0.5176457991
418	0.5804652237	0.5176478744
419	0.5805076467	0.517649861
420	0.5805216859	0.517646735
421	0.5805174602	0.5176473106
422	0.5805255155	0.5176494617
423	0.5805722425	0.5176297789
424	0.580624683	0.5176107265
425	0.5806544234	0.517613969
426	0.5806560026	0.5175977993
427	0.5806362117	0.5175964729
428	0.5806329282	0.5176001899
429	0.5805864175	0.5175878202
430	0.5805808435	0.5175753503
431	0.5805948599	0.5175845107
432	0.5805082869	0.5175998214
433	0.5805090276	0.5175673301
434	0.5805739216	0.5175057245
435	0.5806603487	0.5174755152
436	0.5807396687	0.5174626583
437	0.580829326	0.5174463483
438	0.5807916353	0.5174519851
439	0.5806881195	0.517495348
440	0.5806954681	0.5174854042
441	0.5807378693	0.5174945717
442	0.5807747154	0.5174834412
443	0.5808391317	0.5174578642
444	0.5808783348	0.5174146566
445	0.5809275886	0.5173923391
446	0.5811421258	0.5174079676
447	0.5810974606	0.5174262338
448	0.5811104635	0.5174186262
449	0.5810746994	0.5174164929
450	0.5811440036	0.5174016839
451	0.5811913442	0.5173905496
452	0.5811821228	0.5173908366
453	0.5811305926	0.5174004446
454	0.5811920058	0.5174079113
455	0.5811246608	0.5174295526
456	0.5811375683	0.5174211771
457	0.5811597308	0.5174198487
458	0.5810507171	0.5173988238
459	0.581124933	0.5173811472
460	0.5811270665	0.5173870852
461	0.5811116452	0.5173867275
462	0.5811698521	0.5173778747
463	0.581059702	0.5173799477
464	0.5809383846	0.5173880239
465	0.5809579778	0.5173851523
466	0.5809547762	0.5174275117
467	0.5809397124	0.5174148051
468	0.5811243237	0.5174155082
469	0.5813223983	0.5173920037
470	0.5813099532	0.5173708845
471	0.5813215628	0.5173707932
472	0.5813734425	0.517374416
473	0.5813993805	0.5173578211
474	0.5814509522	0.5173296936
475	0.5815190942	0.5173215547
476	0.5814370291	0.5173560486
477	0.5814365832	0.5173187779
478	0.5814721127	0.5173137139
479	0.5815508236	0.5173033518
480	0.5815127628	0.5172969773
481	0.5815824584	0.5172757898
482	0.5816162469	0.5172762176
483	0.5815997599	0.5172762499
484	0.5817324443	0.5172603855
485	0.5816900851	0.517262041
486	0.5816592874	0.5172672116
487	0.5817349733	0.5172191347
488	0.5818533521	0.5172220047
489	0.5819388115	0.5172193892
490	0.5819795299	0.5172405699
491	0.5820116187	0.5172367525
492	0.5819716174	0.51729222
493	0.5819683068	0.5172997056
494	0.5819625943	0.5173111886
495	0.5819728745	0.5173106522
496	0.5819817839	0.5172783795
497	0.5819299021	0.517288762
498	0.5819000419	0.5173050905
499	0.581953624	0.5172615258
500	0.5820069093	0.5172504779
501	0.5820754476	0.5172629288
502	0.582107828	0.5172573749
503	0.5821626868	0.5172214924
504	0.5821857649	0.5172237968
505	0.5821517527	0.5172313368
506	0.5821963423	0.5171788305
507	0.5821852561	0.5171808428
508	0.5822370066	0.5171823137
509	0.5822179884	0.5171831907
510	0.5822693807	0.5171755167
511	0.582274397	0.5171720644
512	0.5822013849	0.5171639629
513	0.5821405241	0.5171770354
514	0.5820787268	0.5171904372
515	0.5821404638	0.5171875121
516	0.5821081031	0.517203532
517	0.5820644827	0.5172006571
518	0.5820590426	0.5172055334
519	0.5820422333	0.5172020728
520	0.5820325915	0.5172044583
521	0.5820570429	0.5171906309
522	0.582125858	0.5171889137
523	0.5821358911	0.5171799165
524	0.5821675942	0.5171832787
525	0.5821585384	0.5171952458
526	0.5822541468	0.5171811599
527	0.5821269169	0.5171843397
528	0.5821523969	0.517194927
529	0.5821723983	0.5171946941
530	0.5822074735	0.5171862269
531	0.5822122446	0.5171877313
532	0.5822771112	0.5171892861
533	0.5821675219	0.5172087153
534	0.582171627	0.5172095035
535	0.5827222385	0.5171389357
536	0.5827611051	0.5171314578
537	0.5827205439	0.5171375648
538	0.5827450435	0.5171407751
539	0.5827114531	0.5171342244
540	0.5827006406	0.5171064443
541	0.5827649824	0.5170939291
542	0.5829407579	0.5170904438
543	0.5829764122	0.517061745
544	0.5828196507	0.5170717967
545	0.5828967966	0.5170471532
546	0.5829451218	0.5170525703
547	0.5829150443	0.5170605651
548	0.582936526	0.5170879197
549	0.5829746673	0.5170776518
550	0.582998105	0.5170719743
551	0.5828796588	0.5170967663
552	0.5828800363	0.5170843271
553	0.5828860931	0.5170794687
554	0.5829142429	0.5170701581
555	0.5829225703	0.5170743142
556	0.5829169837	0.517073037
557	0.5828979289	0.5171233225
558	0.5829527007	0.5170282942
559	0.583006823	0.5169992563
560	0.5830922799	0.5169685763
561	0.5830369437	0.5169811685
562	0.5829809766	0.5169343772
563	0.5829648596	0.5169386644
564	0.5830411093	0.5169268874
565	0.5830419143	0.5169257052
566	0.5830080111	0.5169556452
567	0.5830506198	0.5169536441
568	0.5830078928	0.5169651691
569	0.5830276855	0.5169591861
570	0.5830503816	0.5169506283
571	0.5830347399	0.5169555147
572	0.5830109301	0.5169565707
573	0.5830524887	0.5169514726
574	0.5830334289	0.5169590423
575	0.5830450915	0.5169376457
576	0.5831177917	0.5169400072
577	0.5831085124	0.5169635689
578	0.5830052232	0.5170037655
579	0.5830195067	0.5170076483
580	0.5830330855	0.5170456764
581	0.5830474731	0.5170413123
582	0.5830691931	0.5170313138
583	0.583153463	0.517022933
584	0.5831617326	0.5170194141
585	0.5831514467	0.5170318775
586	0.5831768823	0.5170062814
587	0.5831279185	0.5170088675
588	0.5830506491	0.5170025339
589	0.5830796058	0.5169995276
590	0.5830969625	0.5170170806
591	0.5828624284	0.5172113561
592	0.5828990642	0.5171913746
593	0.5828918805	0.5171863903
594	0.582868685	0.5172349882
595	0.5828930836	0.5172394512
596	0.5828861319	0.5172442387
597	0.5828773877	0.5172411992
598	0.582975436	0.517249579
599	0.5829393753	0.5172570926
600	0.5829601645	0.5172693024
601	0.5831501784	0.5172506279
602	0.5831412583	0.5172590779
603	0.5831371479	0.517251654
604	0.5831302452	0.5172570542
605	0.5830473767	0.5172891594
606	0.5830548774	0.5172815282
607	0.5830551196	0.5172721913
608	0.5830891228	0.5172691269
609	0.5831280104	0.5172689381
610	0.5831948351	0.5172639409
611	0.5832779967	0.5172446967
612	0.5832985536	0.5172350497
613	0.5832673539	0.5172455415
614	0.583098683	0.5172551994
615	0.5830872915	0.5172615542
616	0.5831157677	0.5172351617
617	0.5831185703	0.5172027459
618	0.5831293572	0.5172000122
619	0.5831242136	0.5171937847
620	0.5831535823	0.5171815937
621	0.5831857237	0.5171821115
622	0.5831834416	0.5171388341
623	0.58321374	0.5171246129
624	0.5833602191	0.5171127272
625	0.5834060133	0.5171054463
626	0.5833848499	0.5170983475
627	0.5834706012	0.5170746041
628	0.5834700969	0.5170718612
629	0.583419114	0.5170827262
630	0.5834198767	0.517084751
631	0.5833458532	0.5170951903
632	0.5833453428	0.5170924514
633	0.5833642116	0.5170971781
634	0.5834378556	0.5170655795
635	0.5834702566	0.517070881
636	0.5835221748	0.517066475
637	0.5835153044	0.5170661579
638	0.5836759293	0.5170310679
639	0.5835742966	0.5170342451
640	0.5835622706	0.5170368536
641	0.5836777934	0.5170370518
642	0.5835014874	0.5170680665
643	0.5835461154	0.5170414952
644	0.5836368222	0.5170382338
645	0.5835174378	0.5170524431
646	0.5835690611	0.5170487072
647	0.5835849139	0.5170374695
648	0.583617733	0.5170342865
649	0.5835388894	0.517044735
650	0.5835036134	0.5170521322
651	0.5836898662	0.5170141977
652	0.5836573774	0.516999935
653	0.5837607244	0.5170035972
654	0.5837512206	0.5169945093
655	0.5837405527	0.5169929428
656	0.5837336659	0.5170021793
657	0.5836897182	0.5170042952
658	0.5836909224	0.5170037518
659	0.5836970396	0.5170057476
660	0.5837246724	0.5170182324
661	0.5837171356	0.5170215396
662	0.5836891236	0.5170311479
663	0.5836600985	0.5170475621
664	0.5836728047	0.5170443851
665	0.5836998661	0.5170647655
666	0.5836607538	0.5170823863
667	0.5836109265	0.5170893976
668	0.583572905	0.5170785695
669	0.5835838426	0.5170945898
670	0.5835088445	0.5171313619
671	0.5835432041	0.5171272846
672	0.5835601567	0.5171450817
673	0.5835510317	0.5171288681
674	0.5835216664	0.517140561
675	0.5834947848	0.5171828303
676	0.5834275809	0.5172243324
677	0.5834546578	0.5172307212
678	0.5835435112	0.5171551913
679	0.5834718329	0.5171584197
680	0.5835043139	0.5171588371
681	0.5835494084	0.5171853647
682	0.5835285689	0.5171882903
683	0.5834664476	0.517200606
684	0.5834592896	0.5172039671
685	0.5834586137	0.5172146539
686	0.5834596718	0.517207929
687	0.5834612627	0.5172092578
688	0.5833373222	0.5172256306
689	0.5833477833	0.5172115696
690	0.5833783941	0.5172074184
691	0.5833777594	0.5172085193
692	0.5835685476	0.5171902052
693	0.5835620016	0.5171962184
694	0.5835557462	0.5172075526
695	0.5836486045	0.5171821837
696	0.5834105437	0.5172961031
697	0.5833772536	0.5173258524
698	0.5834093931	0.5173238892
699	0.5833806645	0.51732726
700	0.5832878578	0.5173217869
701	0.5832546452	0.5173199598
702	0.5832340403	0.5173180195
703	0.5833761645	0.5173592765
